company_name,domain,industry,employees,revenue,country,technologies,email,website,decision_maker,linkedin_url,scenario
exact fit account 1201,exact-fit-1201.io,SaaS,255,8000000,United States,"Salesforce, AWS",contact1201@exact-fit-1201.io,https://exact-fit-1201.io,Maya Patel,https://linkedin.com/company/exact-fit-1201,original
exact fit account 1202,exact-fit-1202.io,SaaS,280,12000000,United States,"Salesforce, AWS",contact1202@exact-fit-1202.io,https://exact-fit-1202.io,Jon Bell,https://linkedin.com/company/exact-fit-1202,original
exact fit account 1203,exact-fit-1203.io,SaaS,305,16000000,United States,"Salesforce, AWS",contact1203@exact-fit-1203.io,https://exact-fit-1203.io,Ari Gomez,https://linkedin.com/company/exact-fit-1203,original
exact fit account 1204,exact-fit-1204.io,SaaS,330,20000000,United States,"Salesforce, AWS",contact1204@exact-fit-1204.io,https://exact-fit-1204.io,Leah Chen,https://linkedin.com/company/exact-fit-1204,original
exact fit account 1205,exact-fit-1205.io,SaaS,180,24000000,United States,"Salesforce, AWS",contact1205@exact-fit-1205.io,https://exact-fit-1205.io,Maya Patel,https://linkedin.com/company/exact-fit-1205,original
exact fit account 1206,exact-fit-1206.io,SaaS,205,28000000,United States,"Salesforce, AWS",contact1206@exact-fit-1206.io,https://exact-fit-1206.io,Jon Bell,https://linkedin.com/company/exact-fit-1206,original
exact fit account 1207,exact-fit-1207.io,SaaS,230,32000000,United States,"Salesforce, AWS",contact1207@exact-fit-1207.io,https://exact-fit-1207.io,Ari Gomez,https://linkedin.com/company/exact-fit-1207,original
exact fit account 1208,exact-fit-1208.io,SaaS,255,36000000,United States,"Salesforce, AWS",contact1208@exact-fit-1208.io,https://exact-fit-1208.io,Leah Chen,https://linkedin.com/company/exact-fit-1208,original
exact fit account 1209,exact-fit-1209.io,SaaS,280,8000000,United States,"Salesforce, AWS",contact1209@exact-fit-1209.io,https://exact-fit-1209.io,Maya Patel,https://linkedin.com/company/exact-fit-1209,original
exact fit account 1210,exact-fit-1210.io,SaaS,305,12000000,United States,"Salesforce, AWS",contact1210@exact-fit-1210.io,https://exact-fit-1210.io,Jon Bell,https://linkedin.com/company/exact-fit-1210,original
exact fit account 1211,exact-fit-1211.io,SaaS,330,16000000,United States,"Salesforce, AWS",contact1211@exact-fit-1211.io,https://exact-fit-1211.io,Ari Gomez,https://linkedin.com/company/exact-fit-1211,original
exact fit account 1212,exact-fit-1212.io,SaaS,180,20000000,United States,"Salesforce, AWS",contact1212@exact-fit-1212.io,https://exact-fit-1212.io,Leah Chen,https://linkedin.com/company/exact-fit-1212,original
exact fit account 1213,exact-fit-1213.io,SaaS,205,24000000,United States,"Salesforce, AWS",contact1213@exact-fit-1213.io,https://exact-fit-1213.io,Maya Patel,https://linkedin.com/company/exact-fit-1213,original
exact fit account 1214,exact-fit-1214.io,SaaS,230,28000000,United States,"Salesforce, AWS",contact1214@exact-fit-1214.io,https://exact-fit-1214.io,Jon Bell,https://linkedin.com/company/exact-fit-1214,original
exact fit account 1215,exact-fit-1215.io,SaaS,255,32000000,United States,"Salesforce, AWS",contact1215@exact-fit-1215.io,https://exact-fit-1215.io,Ari Gomez,https://linkedin.com/company/exact-fit-1215,original
exact fit account 1216,exact-fit-1216.io,SaaS,280,36000000,United States,"Salesforce, AWS",contact1216@exact-fit-1216.io,https://exact-fit-1216.io,Leah Chen,https://linkedin.com/company/exact-fit-1216,original
exact fit account 1217,exact-fit-1217.io,SaaS,305,8000000,United States,"Salesforce, AWS",contact1217@exact-fit-1217.io,https://exact-fit-1217.io,Maya Patel,https://linkedin.com/company/exact-fit-1217,original
exact fit account 1218,exact-fit-1218.io,SaaS,330,12000000,United States,"Salesforce, AWS",contact1218@exact-fit-1218.io,https://exact-fit-1218.io,Jon Bell,https://linkedin.com/company/exact-fit-1218,original
exact fit account 1219,exact-fit-1219.io,SaaS,180,16000000,United States,"Salesforce, AWS",contact1219@exact-fit-1219.io,https://exact-fit-1219.io,Ari Gomez,https://linkedin.com/company/exact-fit-1219,original
exact fit account 1220,exact-fit-1220.io,SaaS,205,20000000,United States,"Salesforce, AWS",contact1220@exact-fit-1220.io,https://exact-fit-1220.io,Leah Chen,https://linkedin.com/company/exact-fit-1220,original
exact fit account 1221,exact-fit-1221.io,SaaS,230,24000000,United States,"Salesforce, AWS",contact1221@exact-fit-1221.io,https://exact-fit-1221.io,Maya Patel,https://linkedin.com/company/exact-fit-1221,original
exact fit account 1222,exact-fit-1222.io,SaaS,255,28000000,United States,"Salesforce, AWS",contact1222@exact-fit-1222.io,https://exact-fit-1222.io,Jon Bell,https://linkedin.com/company/exact-fit-1222,original
exact fit account 1223,exact-fit-1223.io,SaaS,280,32000000,United States,"Salesforce, AWS",contact1223@exact-fit-1223.io,https://exact-fit-1223.io,Ari Gomez,https://linkedin.com/company/exact-fit-1223,original
exact fit account 1224,exact-fit-1224.io,SaaS,305,36000000,United States,"Salesforce, AWS",contact1224@exact-fit-1224.io,https://exact-fit-1224.io,Leah Chen,https://linkedin.com/company/exact-fit-1224,original
exact fit account 1225,exact-fit-1225.io,SaaS,330,8000000,United States,"Salesforce, AWS",contact1225@exact-fit-1225.io,https://exact-fit-1225.io,Maya Patel,https://linkedin.com/company/exact-fit-1225,original
exact fit account 1226,exact-fit-1226.io,SaaS,180,12000000,United States,"Salesforce, AWS",contact1226@exact-fit-1226.io,https://exact-fit-1226.io,Jon Bell,https://linkedin.com/company/exact-fit-1226,original
exact fit account 1227,exact-fit-1227.io,SaaS,205,16000000,United States,"Salesforce, AWS",contact1227@exact-fit-1227.io,https://exact-fit-1227.io,Ari Gomez,https://linkedin.com/company/exact-fit-1227,original
exact fit account 1228,exact-fit-1228.io,SaaS,230,20000000,United States,"Salesforce, AWS",contact1228@exact-fit-1228.io,https://exact-fit-1228.io,Leah Chen,https://linkedin.com/company/exact-fit-1228,original
exact fit account 1229,exact-fit-1229.io,SaaS,255,24000000,United States,"Salesforce, AWS",contact1229@exact-fit-1229.io,https://exact-fit-1229.io,Maya Patel,https://linkedin.com/company/exact-fit-1229,original
exact fit account 1230,exact-fit-1230.io,SaaS,280,28000000,United States,"Salesforce, AWS",contact1230@exact-fit-1230.io,https://exact-fit-1230.io,Jon Bell,https://linkedin.com/company/exact-fit-1230,original
exact fit account 1201 — refreshed,exact-fit-1201.io,SaaS,255,8000000,United States,"Salesforce, AWS",new-contact-0@exact-fit-1201.io,https://exact-fit-1201.io,Maya Patel,https://linkedin.com/company/exact-fit-1201,duplicate_domain_conflict
exact fit account 1202 — refreshed,exact-fit-1202.io,SaaS,280,12000000,United States,"Salesforce, AWS",new-contact-1@exact-fit-1202.io,https://exact-fit-1202.io,Jon Bell,https://linkedin.com/company/exact-fit-1202,duplicate_domain_conflict
exact fit account 1203 — refreshed,exact-fit-1203.io,SaaS,305,16000000,United States,"Salesforce, AWS",new-contact-2@exact-fit-1203.io,https://exact-fit-1203.io,Ari Gomez,https://linkedin.com/company/exact-fit-1203,duplicate_domain_conflict
exact fit account 1204 — refreshed,exact-fit-1204.io,SaaS,330,20000000,United States,"Salesforce, AWS",new-contact-3@exact-fit-1204.io,https://exact-fit-1204.io,Leah Chen,https://linkedin.com/company/exact-fit-1204,duplicate_domain_conflict
exact fit account 1205 — refreshed,exact-fit-1205.io,SaaS,180,24000000,United States,"Salesforce, AWS",new-contact-4@exact-fit-1205.io,https://exact-fit-1205.io,Maya Patel,https://linkedin.com/company/exact-fit-1205,duplicate_domain_conflict
exact fit account 1206 — refreshed,exact-fit-1206.io,SaaS,205,28000000,United States,"Salesforce, AWS",new-contact-5@exact-fit-1206.io,https://exact-fit-1206.io,Jon Bell,https://linkedin.com/company/exact-fit-1206,duplicate_domain_conflict
exact fit account 1207 — refreshed,exact-fit-1207.io,SaaS,230,32000000,United States,"Salesforce, AWS",new-contact-6@exact-fit-1207.io,https://exact-fit-1207.io,Ari Gomez,https://linkedin.com/company/exact-fit-1207,duplicate_domain_conflict
exact fit account 1208 — refreshed,exact-fit-1208.io,SaaS,255,36000000,United States,"Salesforce, AWS",new-contact-7@exact-fit-1208.io,https://exact-fit-1208.io,Leah Chen,https://linkedin.com/company/exact-fit-1208,duplicate_domain_conflict
exact fit account 1209 — refreshed,exact-fit-1209.io,SaaS,280,8000000,United States,"Salesforce, AWS",new-contact-8@exact-fit-1209.io,https://exact-fit-1209.io,Maya Patel,https://linkedin.com/company/exact-fit-1209,duplicate_domain_conflict
exact fit account 1210 — refreshed,exact-fit-1210.io,SaaS,305,12000000,United States,"Salesforce, AWS",new-contact-9@exact-fit-1210.io,https://exact-fit-1210.io,Jon Bell,https://linkedin.com/company/exact-fit-1210,duplicate_domain_conflict
exact fit account 1211 — refreshed,exact-fit-1211.io,SaaS,330,16000000,United States,"Salesforce, AWS",new-contact-10@exact-fit-1211.io,https://exact-fit-1211.io,Ari Gomez,https://linkedin.com/company/exact-fit-1211,duplicate_domain_conflict
exact fit account 1212 — refreshed,exact-fit-1212.io,SaaS,180,20000000,United States,"Salesforce, AWS",new-contact-11@exact-fit-1212.io,https://exact-fit-1212.io,Leah Chen,https://linkedin.com/company/exact-fit-1212,duplicate_domain_conflict
exact fit account 1213 — refreshed,exact-fit-1213.io,SaaS,205,24000000,United States,"Salesforce, AWS",new-contact-12@exact-fit-1213.io,https://exact-fit-1213.io,Maya Patel,https://linkedin.com/company/exact-fit-1213,duplicate_domain_conflict
exact fit account 1214 — refreshed,exact-fit-1214.io,SaaS,230,28000000,United States,"Salesforce, AWS",new-contact-13@exact-fit-1214.io,https://exact-fit-1214.io,Jon Bell,https://linkedin.com/company/exact-fit-1214,duplicate_domain_conflict
exact fit account 1215 — refreshed,exact-fit-1215.io,SaaS,255,32000000,United States,"Salesforce, AWS",new-contact-14@exact-fit-1215.io,https://exact-fit-1215.io,Ari Gomez,https://linkedin.com/company/exact-fit-1215,duplicate_domain_conflict
exact fit account 1216 — refreshed,exact-fit-1216.io,SaaS,280,36000000,United States,"Salesforce, AWS",new-contact-15@exact-fit-1216.io,https://exact-fit-1216.io,Leah Chen,https://linkedin.com/company/exact-fit-1216,duplicate_domain_conflict
exact fit account 1217 — refreshed,exact-fit-1217.io,SaaS,305,8000000,United States,"Salesforce, AWS",new-contact-16@exact-fit-1217.io,https://exact-fit-1217.io,Maya Patel,https://linkedin.com/company/exact-fit-1217,duplicate_domain_conflict
exact fit account 1218 — refreshed,exact-fit-1218.io,SaaS,330,12000000,United States,"Salesforce, AWS",new-contact-17@exact-fit-1218.io,https://exact-fit-1218.io,Jon Bell,https://linkedin.com/company/exact-fit-1218,duplicate_domain_conflict
exact fit account 1219 — refreshed,exact-fit-1219.io,SaaS,180,16000000,United States,"Salesforce, AWS",new-contact-18@exact-fit-1219.io,https://exact-fit-1219.io,Ari Gomez,https://linkedin.com/company/exact-fit-1219,duplicate_domain_conflict
exact fit account 1220 — refreshed,exact-fit-1220.io,SaaS,205,20000000,United States,"Salesforce, AWS",new-contact-19@exact-fit-1220.io,https://exact-fit-1220.io,Leah Chen,https://linkedin.com/company/exact-fit-1220,duplicate_domain_conflict
exact fit account 1201,alternate-1.example.com,SaaS,255,9000000,United States,"Salesforce, AWS",contact1201@exact-fit-1201.io,https://exact-fit-1201.io,Maya Patel,https://linkedin.com/company/exact-fit-1201,duplicate_company_conflict
exact fit account 1202,alternate-2.example.com,SaaS,280,13000000,United States,"Salesforce, AWS",contact1202@exact-fit-1202.io,https://exact-fit-1202.io,Jon Bell,https://linkedin.com/company/exact-fit-1202,duplicate_company_conflict
exact fit account 1203,alternate-3.example.com,SaaS,305,17000000,United States,"Salesforce, AWS",contact1203@exact-fit-1203.io,https://exact-fit-1203.io,Ari Gomez,https://linkedin.com/company/exact-fit-1203,duplicate_company_conflict
exact fit account 1204,alternate-4.example.com,SaaS,330,21000000,United States,"Salesforce, AWS",contact1204@exact-fit-1204.io,https://exact-fit-1204.io,Leah Chen,https://linkedin.com/company/exact-fit-1204,duplicate_company_conflict
exact fit account 1205,alternate-5.example.com,SaaS,180,25000000,United States,"Salesforce, AWS",contact1205@exact-fit-1205.io,https://exact-fit-1205.io,Maya Patel,https://linkedin.com/company/exact-fit-1205,duplicate_company_conflict
exact fit account 1206,alternate-6.example.com,SaaS,205,29000000,United States,"Salesforce, AWS",contact1206@exact-fit-1206.io,https://exact-fit-1206.io,Jon Bell,https://linkedin.com/company/exact-fit-1206,duplicate_company_conflict
exact fit account 1207,alternate-7.example.com,SaaS,230,33000000,United States,"Salesforce, AWS",contact1207@exact-fit-1207.io,https://exact-fit-1207.io,Ari Gomez,https://linkedin.com/company/exact-fit-1207,duplicate_company_conflict
exact fit account 1208,alternate-8.example.com,SaaS,255,37000000,United States,"Salesforce, AWS",contact1208@exact-fit-1208.io,https://exact-fit-1208.io,Leah Chen,https://linkedin.com/company/exact-fit-1208,duplicate_company_conflict
exact fit account 1209,alternate-9.example.com,SaaS,280,9000000,United States,"Salesforce, AWS",contact1209@exact-fit-1209.io,https://exact-fit-1209.io,Maya Patel,https://linkedin.com/company/exact-fit-1209,duplicate_company_conflict
exact fit account 1210,alternate-10.example.com,SaaS,305,13000000,United States,"Salesforce, AWS",contact1210@exact-fit-1210.io,https://exact-fit-1210.io,Jon Bell,https://linkedin.com/company/exact-fit-1210,duplicate_company_conflict
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
,,SaaS,,,,,n/a,,,,invalid_empty_identity
