Company,Website,Sector,Employee Count,Annual Revenue,Location,Tech Stack,Contact Email,Contact,LinkedIn URL,Source Tag
exact fit account 801,exact-fit-801.io,saas,190-270,$8.0M,US,"Salesforce,AWS; Slack | Notion",not-an-email,,,crm-export-1
near range account 802,https://near-range-802.io,software as a service,~600,120M-122M,U.S.A.,"Salesforce,AWS; Slack | Notion",contact802@near-range-802.io,Jon Bell,https://linkedin.com/company/near-range-802,crm-export-2
partial stack account 803,,cloud software,0.3k,16000000,United States of America,Salesforce; Slack | Notion,,,,crm-export-3
missing firmographics account 804,https://missing-firmographics-804.io,b2b saas,-40-40,$0.0M,Canada,HubSpot; Slack | Notion,contact804@missing-firmographics-804.io,Leah Chen,https://linkedin.com/company/missing-firmographics-804,crm-export-4
wrong geography account 805,https://wrong-geography-805.io,financial technology,~330,24M-26M,US,"Salesforce,AWS; Slack | Notion",contact805@wrong-geography-805.io,Maya Patel,https://linkedin.com/company/wrong-geography-805,crm-export-1
exact fit account 806,https://exact-fit-806.io,saas,0.2k,28000000,U.S.A.,"Salesforce,AWS; Slack | Notion",contact806@exact-fit-806.io,Jon Bell,https://linkedin.com/company/exact-fit-806,crm-export-2
near range account 807,https://near-range-807.io,software as a service,510-590,$110.0M,United States of America,"Salesforce,AWS; Slack | Notion",contact807@near-range-807.io,Ari Gomez,https://linkedin.com/company/near-range-807,crm-export-3
partial stack account 808,,cloud software,~230,36M-38M,Canada,Salesforce; Slack | Notion,,,,crm-export-4
missing firmographics account 809,https://missing-firmographics-809.io,b2b saas,0.0k,null,US,HubSpot; Slack | Notion,contact809@missing-firmographics-809.io,,https://linkedin.com/company/missing-firmographics-809,crm-export-1
wrong geography account 810,wrong-geography-810.io,financial technology,240-320,$12.0M,U.S.A.,"Salesforce,AWS; Slack | Notion",contact810@wrong-geography-810.io,Jon Bell,https://linkedin.com/company/wrong-geography-810,crm-export-2
exact fit account 811,https://exact-fit-811.io,saas,~305,16M-18M,United States of America,"Salesforce,AWS; Slack | Notion",contact811@exact-fit-811.io,Ari Gomez,https://linkedin.com/company/exact-fit-811,crm-export-3
near range account 812,https://near-range-812.io,software as a service,0.6k,120000000,Canada,"Salesforce,AWS; Slack | Notion",not-an-email,Leah Chen,https://linkedin.com/company/near-range-812,crm-export-4
partial stack account 813,,cloud software,140-220,$24.0M,US,Salesforce; Slack | Notion,,,,crm-export-1
missing firmographics account 814,https://missing-firmographics-814.io,b2b saas,~null,0M-2M,U.S.A.,HubSpot; Slack | Notion,contact814@missing-firmographics-814.io,Jon Bell,,crm-export-2
wrong geography account 815,https://wrong-geography-815.io,financial technology,0.2k,32000000,United States of America,"Salesforce,AWS; Slack | Notion",contact815@wrong-geography-815.io,Ari Gomez,https://linkedin.com/company/wrong-geography-815,crm-export-3
exact fit account 816,https://exact-fit-816.io,saas,215-295,$36.0M,Canada,"Salesforce,AWS; Slack | Notion",contact816@exact-fit-816.io,Leah Chen,https://linkedin.com/company/exact-fit-816,crm-export-4
near range account 817,https://near-range-817.io,software as a service,~550,110M-112M,US,"Salesforce,AWS; Slack | Notion",contact817@near-range-817.io,,https://linkedin.com/company/near-range-817,crm-export-1
partial stack account 818,,cloud software,0.3k,12000000,U.S.A.,Salesforce; Slack | Notion,,,,crm-export-2
