company_name,domain,industry,employees,revenue,country,technologies,email,website,decision_maker,linkedin_url,scenario
near range account 501,near-range-501.io,SaaS,550,110000000,United States,"Salesforce, AWS",contact501@near-range-501.io,https://near-range-501.io,Maya Patel,https://linkedin.com/company/near-range-501,near_range
partial stack account 502,partial-stack-502.io,SaaS,280,28000000,United States,Salesforce,,,,,partial_stack
adjacent industry account 503,adjacent-industry-503.io,Cloud Infrastructure,305,32000000,United States,"Salesforce, AWS",contact503@adjacent-industry-503.io,https://adjacent-industry-503.io,Ari Gomez,https://linkedin.com/company/adjacent-industry-503,adjacent_industry
missing firmographics account 504,missing-firmographics-504.io,SaaS,,,United States,HubSpot,contact504@missing-firmographics-504.io,https://missing-firmographics-504.io,Leah Chen,https://linkedin.com/company/missing-firmographics-504,missing_firmographics
wrong geography account 505,wrong-geography-505.io,SaaS,180,8000000,Germany,"Salesforce, AWS",contact505@wrong-geography-505.io,https://wrong-geography-505.io,Maya Patel,https://linkedin.com/company/wrong-geography-505,wrong_geography
near lower range account 506,near-lower-range-506.io,SaaS,45,4000000,United States,HubSpot,,,,,near_lower_range
near range account 507,near-range-507.io,SaaS,550,110000000,United States,"Salesforce, AWS",contact507@near-range-507.io,https://near-range-507.io,Ari Gomez,https://linkedin.com/company/near-range-507,near_range
partial stack account 508,partial-stack-508.io,SaaS,255,20000000,United States,Salesforce,,,,,partial_stack
adjacent industry account 509,adjacent-industry-509.io,Cloud Infrastructure,280,24000000,United States,"Salesforce, AWS",contact509@adjacent-industry-509.io,https://adjacent-industry-509.io,Maya Patel,https://linkedin.com/company/adjacent-industry-509,adjacent_industry
missing firmographics account 510,missing-firmographics-510.io,SaaS,,,United States,HubSpot,contact510@missing-firmographics-510.io,https://missing-firmographics-510.io,Jon Bell,https://linkedin.com/company/missing-firmographics-510,missing_firmographics
wrong geography account 511,wrong-geography-511.io,SaaS,330,32000000,Germany,"Salesforce, AWS",contact511@wrong-geography-511.io,https://wrong-geography-511.io,Ari Gomez,https://linkedin.com/company/wrong-geography-511,wrong_geography
near lower range account 512,near-lower-range-512.io,SaaS,45,4000000,United States,HubSpot,,,,,near_lower_range
near range account 513,near-range-513.io,SaaS,550,110000000,United States,"Salesforce, AWS",contact513@near-range-513.io,https://near-range-513.io,Maya Patel,https://linkedin.com/company/near-range-513,near_range
partial stack account 514,partial-stack-514.io,SaaS,230,12000000,United States,Salesforce,,,,,partial_stack
adjacent industry account 515,adjacent-industry-515.io,Cloud Infrastructure,255,16000000,United States,"Salesforce, AWS",contact515@adjacent-industry-515.io,https://adjacent-industry-515.io,Ari Gomez,https://linkedin.com/company/adjacent-industry-515,adjacent_industry
missing firmographics account 516,missing-firmographics-516.io,SaaS,,,United States,HubSpot,contact516@missing-firmographics-516.io,https://missing-firmographics-516.io,Leah Chen,https://linkedin.com/company/missing-firmographics-516,missing_firmographics
wrong geography account 517,wrong-geography-517.io,SaaS,305,24000000,Germany,"Salesforce, AWS",contact517@wrong-geography-517.io,https://wrong-geography-517.io,Maya Patel,https://linkedin.com/company/wrong-geography-517,wrong_geography
near lower range account 518,near-lower-range-518.io,SaaS,45,4000000,United States,HubSpot,,,,,near_lower_range
near range account 519,near-range-519.io,SaaS,550,110000000,United States,"Salesforce, AWS",contact519@near-range-519.io,https://near-range-519.io,Ari Gomez,https://linkedin.com/company/near-range-519,near_range
partial stack account 520,partial-stack-520.io,SaaS,205,36000000,United States,Salesforce,,,,,partial_stack
adjacent industry account 521,adjacent-industry-521.io,Cloud Infrastructure,230,8000000,United States,"Salesforce, AWS",contact521@adjacent-industry-521.io,https://adjacent-industry-521.io,Maya Patel,https://linkedin.com/company/adjacent-industry-521,adjacent_industry
missing firmographics account 522,missing-firmographics-522.io,SaaS,,,United States,HubSpot,contact522@missing-firmographics-522.io,https://missing-firmographics-522.io,Jon Bell,https://linkedin.com/company/missing-firmographics-522,missing_firmographics
wrong geography account 523,wrong-geography-523.io,SaaS,280,16000000,Germany,"Salesforce, AWS",contact523@wrong-geography-523.io,https://wrong-geography-523.io,Ari Gomez,https://linkedin.com/company/wrong-geography-523,wrong_geography
near lower range account 524,near-lower-range-524.io,SaaS,45,4000000,United States,HubSpot,,,,,near_lower_range
near range account 525,near-range-525.io,SaaS,550,110000000,United States,"Salesforce, AWS",contact525@near-range-525.io,https://near-range-525.io,Maya Patel,https://linkedin.com/company/near-range-525,near_range
partial stack account 526,partial-stack-526.io,SaaS,180,28000000,United States,Salesforce,,,,,partial_stack
adjacent industry account 527,adjacent-industry-527.io,Cloud Infrastructure,205,32000000,United States,"Salesforce, AWS",contact527@adjacent-industry-527.io,https://adjacent-industry-527.io,Ari Gomez,https://linkedin.com/company/adjacent-industry-527,adjacent_industry
missing firmographics account 528,missing-firmographics-528.io,SaaS,,,United States,HubSpot,contact528@missing-firmographics-528.io,https://missing-firmographics-528.io,Leah Chen,https://linkedin.com/company/missing-firmographics-528,missing_firmographics
wrong geography account 529,wrong-geography-529.io,SaaS,255,8000000,Germany,"Salesforce, AWS",contact529@wrong-geography-529.io,https://wrong-geography-529.io,Maya Patel,https://linkedin.com/company/wrong-geography-529,wrong_geography
near lower range account 530,near-lower-range-530.io,SaaS,45,4000000,United States,HubSpot,,,,,near_lower_range
near range account 531,near-range-531.io,SaaS,550,110000000,United States,"Salesforce, AWS",contact531@near-range-531.io,https://near-range-531.io,Ari Gomez,https://linkedin.com/company/near-range-531,near_range
partial stack account 532,partial-stack-532.io,SaaS,330,20000000,United States,Salesforce,,,,,partial_stack
adjacent industry account 533,adjacent-industry-533.io,Cloud Infrastructure,180,24000000,United States,"Salesforce, AWS",contact533@adjacent-industry-533.io,https://adjacent-industry-533.io,Maya Patel,https://linkedin.com/company/adjacent-industry-533,adjacent_industry
missing firmographics account 534,missing-firmographics-534.io,SaaS,,,United States,HubSpot,contact534@missing-firmographics-534.io,https://missing-firmographics-534.io,Jon Bell,https://linkedin.com/company/missing-firmographics-534,missing_firmographics
wrong geography account 535,wrong-geography-535.io,SaaS,230,32000000,Germany,"Salesforce, AWS",contact535@wrong-geography-535.io,https://wrong-geography-535.io,Ari Gomez,https://linkedin.com/company/wrong-geography-535,wrong_geography
near lower range account 536,near-lower-range-536.io,SaaS,45,4000000,United States,HubSpot,,,,,near_lower_range
